order_id,products
1872261,45223 22963 33986 29127 40777 45154 24810 30718 36735
1832716,6155 16920 34586 21150 15792 18355 16953 21435 39132 10078 30201 7295 28031
2704592,33425 24852 4210 4920 41148 20817 30170
2491732,26369 10504 47626 20114 30489 29487 34358 25272 2314 31040 40516 24009 34126 8017 11090 26324 5479 47209 49383 48110 28785 5618 13176 25300 9595
807811,4635 14421 18534 10914 2240 46903 27966 23909 39275 19348
999209,22035 28699 10804 21137 47766 6297 9934 24852 44310 4920 25072
209486,10402 31992 42240 14659 27985
3253989,22935 47766 48679 14218
3163598,14399
198297,7896 6184 30827
2146951,14992 15221
2719678,24852 37754 14240 43961
2327024,30252 6287 12955 38622 30450 3835 6948 39275 13176 24489 45504
336289,21019 5031 38357
2845614,12975 13176
3304144,47672 17469 27757 32950 45447
1838690,6799 24852 23965 28080 15424 40022 42460 24925 12140 11123 16125
1756706,30731 31506 32478
2337484,34940
439782,2913 21704 20876 19821 35951 10840 38844
383463,20995 6532 7412 7559 10761 21137 47900 39877 47144 2732 36144 311 6218 9558 30949 25830 40174 42813
985909,37542 34234 877 24852
2452680,18818 39427 26255 24852 42389 44570 36510 8230 48423 20144 44734 46913 29010 31188 2781 3835 13431 3579
1936083,32689 39228 31215 46847
190528,41088 25985 30237 3389 31808 35921 24279
2491621,46979 47766 37646 24852 34969 28851 15290 25931 27086 12499 16349 4472
884186,21616 4920 5479 31720 44910
2898806,45158
2023732,16757
2831733,21903 48925 14239 30391 16848 21267 5212 13176 29691
423175,38944 18479 25695 26209 47209 21137 20114 30391 13535 5876 40706 41220 42768 44359 34126 13176 24964 21903 22935 14764 27104 31717 38383 10749
3040223,9829 13423 6383 47766
3369716,196 42447 38768 19887 32478
1964484,47209 26949 39275 3957 13176 34199 11182 37022 4603
2818919,8838 43565 43967 34756 25706 17615
2032376,37940 24852 23909 45930 34969 31717
2953089,9892
463763,35470
171702,33025 47626 5646 24082 46106 17948 2086 5212 2106 35951 42944 24521 47766 24221 19057 47788 19660 46802 30420 26369 38159 24852 7963 28985 27966 17731 4429 39275 46969 31615 24964 20114 49075 18880 34243 35815 13292 39928
1522506,21137 13176 31100
1334754,22935 48679 11182 36406 30391 30776 2763 45007 19678 15200 47209 23147 44524 8174 19311 19057 5876 13176 36348
2112286,21137 47766 20017
393131,38662 21137 6948 22708 25931 40396 13176 10749
2427196,5646 25122 47196 26209 12395 31342 35951 12211 11941 14010 22224 9955 18670 27966 3957 27521 22963 28601 32747 39928
1868214,20995 44632 23695 21709 13176 7381 7521 41842 4472 20345 6013 28058
2006983,29447 11422 23362 45123 43086 27086
253033,46979 3464 21267 47766 30489 27959 23375 26209 47209 5240
2086198,37646 48786 24852 36396 187 11069 27966 13646 2383 47209 20842 10749
3000691,41131
2316543,46979 33540 21903 21137 24852 47766 21783 48679 47144 29487 46654 46676 27104 26209 26897 8424
2944700,24221 40706 47209 21137 35986 5876 46206 16759 39928 28985 3957
836039,6808 13176 35715 5535
1589495,38164 432 28849 30391 15950 45007 5077 6341 32227 39275
2591361,42768 18105 45767 47167
1652193,14862 35353 10275 31278 36431 34386 27240 4210 28299 25740 8884 6867 46842 25890 21307 36691 13176 46979 16797 35742 10673 28092 12743
288126,2540 21137 16145 4376 23986 28985 41787 26940 21479 33000 47209 32360 13176 38777
3104976,20114 22809 15290 11073 12508
2294312,25670 5337 37276
2269555,11266 1891 6184 16974 21903 12341 19887 26900
3021583,30720 47626 39441 27690 28715 3628 14901 9839 21053 19006 8277 47209 18027 19057 43122 40724 21137 47258 31404 39561 19678 18670 3835 20734 26369 44293 30994 40723 24852 18200 42265 22825 27966 42307 44359 7500 9550 1877 43352 45948 47492 21903 7662 432 49075 43961 9663 33731 29127 17872 2002 7131 49628 1511 26604 8174
1631037,47141 7901 12011 45687
1057830,32773 2825 21903 1559 13351 45364 40632 26047 19156 47209 18027 18926 21616 5876 24852
2815283,45066 42585 47766 8424 44275 4920 14218 46584 4605
2119619,47626 21386 24852 432 39475 45066 32478 8424
2373350,10957 35864
2731708,605 40604 40706 14084 42265 8518 13176 27521 40360 10749
1794660,46931 9839
123995,47766 45063 3055 46654 45007 23634 26209 31717 39279
689740,2113 23909 19368 39032 41276
443540,34823 27020 21775 14233 48301 9203 44661 13176 1194
767202,22963 38456 26940 10070 36695 9595 3957
3134667,10246 37257 20168
231612,49328
140320,21137 24852 9124 41950 26940 1188 25466 8053
3177240,38275
270343,48645 15902 45 2120 32331 48205 29848 9405 37766
3214169,16911 49318 29926 16676 44987
976497,39108 6184 47402 39275 13176 16797
38202,196 20518 45128 32691
1687615,31915 24852 8730 22699 29103 44085 27325 6334 42913 28517
1811266,10132 47209 45 21560 17471 13019 5212 2035 21497 41983
1820551,29509
62349,30721 28993 38185 19178 43183 41488 34321 22866 47357 24852 5077 5782 40348 19389
1546812,49355 6825
794289,10761 24852 43692 42828 26324 47209 19057 46584
92588,21137 40338 24852 47766 22935 41950 12894 34898 3957
3087849,28199 24852 148
925592,11777 24964 24838 47626 21903 47766 28590 29487 49332 14010 4605 13176 24852 5115
1855059,2966 47766 47900 38456 47209 4210
1383947,22017 19348 31766 5077 30235 16797 49054 27903 45 6201 45007 4565 25691 42460 16615 24852 44156 33791
2382107,21872 21137 20082 46676 24852 22908
473905,15872 40310 14999 23322 21927 44359 29487 28985 27966 6348 19660 48205 13176 43961 26209 19171 31717 26604 25584 1940 11512
133453,6532 16797 21157 27307 17122 33845 19604 27966 20082 24852 38739
1686438,39427 27275 41290 49520
1954560,23909 43879 13176 4210 16797
296395,5134 24852 5785 26790 36522 24235 11182 33845 45504
484034,28071 45066 24852 25890 48679 47144 35547 32864 11888
176855,42240 48395 14992 20378 36392 34217 4086 30918 7628 46802 32851 5460 25187 30057 7147 9206 24184 27903
1432445,46595 16642 38456 14992 35989 10902 20670 44229 9932 34050 37646 35601 24852 7963 12572 32033 12086 4920 45622 38730 36685 47988 14715 37766 40332 14734 2966 16797 34254 44538
2869603,5514 8866 29603 48058 13263 39275 27966 13176
1858328,48136 47766 34969 14233 6740 45541 24852 17044
569561,14852 11140 16185 43194 34243 5450 10831 49488 20323 3957
831646,11520
765788,21775 6292 1158 25659 35264 33731 48848 27730 2647 21616
1637098,47492 781 15950 34448 44625 41844 43352 42265 33407 17948 27966 22559
1847739,30720 27521 13176 21137 10132 42265 12955 24489 47 1215 27845 43255 36695 16349 47209 22825 46206
2309167,13176
426943,22935 27086 35221
2851721,14726 24852 47766 45123 8390 19348
1791840,17027 22935 6948 33198 4790 46654 39877 33120 13176
858970,5818 5025
1371888,49175 41149 28934 1374 13176 10132
2081376,34208 28593
564129,13176
1100328,24852 47766 16797 35221 30450 49273 8277
2675662,16920 18610
2961805,36393 35458 25830 46347 24852 43295 39275 29594 16797 1511
2839307,27845 39275 39001
2163791,47626 34358 5959 43352 21616
3026241,38656 31618 17835 42372 22935 12941 32655 38288 20113 12564 31127 5785 28204 6193 39475 30391 18362 38984 40913 28248 18908 47034 41950 47209 5031 31343 43768
2398463,5258 11885 21903 13176
714726,11520 16014 11029 17191 9387 33198 32689 15290 24184 44632 42972 29408 43768
532285,15950 16479 21137 28836 34565 13176 33198
480389,29830 5941 33589 8699
396932,39115 33747 45656 3298
457959,49683 24622 43154 44799 4920 13176
1473443,28928 18465 42828 44622 23029
1730227,26165 15003 25836 45290 18699 24852 21288 29487 40332
1739564,12276 15221
792855,5646 24852 30489 38689 21405 34243 27845 49235 8277 12016
1896121,39108
2427001,30592 45066 24852 26604 30450
99834,25706 44632 4605
1613026,30827 8309 9852 12980 28465 29494 8518 40001 35234 17862 1511 20980
2328947,13176
1429854,22963 13176
740993,34949 21903 21137 35523 24852 47766 5785 18465 29987 46906 27966 45504 31683 2121 4812 12258 39275 44661 13176 17789
320044,18988 18498 29766 15290 27316 43768 24852 14154 3919 22882 34234 5077 11248 4605
953720,2732 22035 27156 35871 8758 47185 21863 49267 6772 29326 39055 40593 16029 3952 49324 24010 46782 19678 4847 46326 8467 2326 39732 37687 16185 8518 17807 36735 27521 10114 3469 21903 21938 33731 7628 27104 32747 13805
101914,45066 32652 8465 24852 30489 44570 18078 9772 8112 14084 7177 39993 46908 27966 45763 32230 15335 19049
1233350,21903 21137 1940 18465 17706 10814 41165 24852
2554553,24852 20899 14493 5456 16797 10749
3287104,37250 24838 5646 13598 2361 25533 18113 40310 23879 39774 27622 22142
1086775,38544 47766 17622 11520 26949 37718 13176
1043039,11365 13176
2557720,24852 19348
369135,35221
3346509,4639 4920 20940 19691 13176
1394777,38274 10132 13176 20842 40174
1551191,5258 38300
779174,27714 6631 4138 30035 9550 47610
1915287,21137 5479
237050,7054 24852 31577 30489 47780 22825 4029 45246 49374 13535 35561 13176
3353001,47626 21903 24852 38689 27845
2055849,24852 49198 24891 44116 30183 14709
1650544,10070
765437,10473 32403
798278,21137
3288232,11777 22474 3896 46906 16797
249312,21616 38028 28842 41651 24852 29487 12109 44371 27020 19348 34234 3039
1071556,46979 49683 18071 46107 38433 28204 43565 29487 15541 34487 44475 48702 8260 14161 19691 26604
938581,19584 17795 2595 45483 40435 29503 28480 17223 25550 48214 37849 45283 14439 40939 12909 31343 7667 15612 19327
822920,21903 24852 39275 25718
2488032,8193 45061 45066 5782 22929 24852 40598 32156 22454 14147 18503 9038 47185 7903 31981
263758,24852 42265 8022 36695
1298416,33043 21938 13554 13431
140253,37646 21137 47766 43693 13176 18811
785524,35221 47766 44570 33572
1808084,130 42791 21292 24532 43352 10473 23288
1018426,23296 43279 1940 10673
2320323,10112 28934 12039 47626 21903 34448 21137 39442 47766 39578 24219 28204 26790 38313 12204 1199 8758 1468 23236 27845 38988 45007 4562 5206 27104 44514 44404 44661 22825 13176 34429
2083975,47626 2078 47211 49325 27845 47866 24830 8518 38747 33741 31225
483253,12339 35004 18659 8460 36624 24852 46941 23909
291915,19376 11143 47280 9836 26032 10482 12440 19482 48637
1674793,1387 11140 21903 49683 24852 13870 44310 22935 25753 33668 42265 22825 28204 38192 34969 5438 17600 5959 41549 42701 1234 43352 33120 31404 31343 19006 11512 19068 16254
275172,8428
2057526,1160 36107 13870 13772 17896 9068 8174 16753
1399007,45445 14858 28204 3957 31292 27966 1471 31040 8138 8671 47209 39275 21616 8309 25718 13176
585297,12672 30850 13974 29095 33198 10673 1848 5819 45374 49235 14168 30696 43772
1935014,30921 23360
2876150,45064 48205 26209 4210 18071 48823 264 43279 25885 9076 17386 16797 945 17341 16464
2897174,22825 6347 7628 43122
756227,2481 48099 19051
793686,40706 47626 45570 21903 48679 37687 43961 27966 39877 2295 42585 26209 47209 16759 10749
785335,7693 47156 49235 35951 47977 47738 12919 24852 7963 1831 17224 49520 16262 13712 27554 43428 33232 36316 10212 18409
1428352,7175 22035 8736 19019 27235 19057 47209 6287 21137 20734 37646 43295 24385 8529 36717 13176 9604 21903 22928 22935 22963 17333 39877 46584
393973,46088 29313 30850 11983 36716 37817 5450
136205,35968 27247 13176 39877 8138 8174
1405979,21386 19660 42447
2937597,47971 9387 1464 46676 26520 31387 28829 43295
1006570,13176 21903
486998,4232 20526 35055 6651
3008895,768 47209 21137 35503 45603 11520 40723 27966 8518 34126 8021 36695 5479 4462 13176 11182 11710 17872 31717
2226499,21252 3389 25544 7660
1806896,15872 42562 2639 49235 38494 14447 19068 5785 1194 33454 29363 7350 12481 11488 7413 42252 24852 2327 17689 2876 21050 42387 22935 34217 26029 10673 38558 1463 27077 31184 30696 20463 17907 33791
2207787,24852 47766 23192 47144 20082
2562738,11777 47042 26949 22035 49044 3957 24852 5212
1600743,24852 47766 47144 28985 26209 20842 39275
371674,43394 24964 47626 21137 24489 37042 41290 24852
3184851,21573 21903 30450 49235 10326 13176 42265 20955
1611838,35140 44560 21137
3084716,11885 13176 14458
3119243,44566 24622 19003 31501 26209 47890 27796 32433 39602 7877 25304 27361 43251 386 20784 4920 10044 46476 5970 7022 13182 46979 10673 15852
845611,45066 44632 20082 24852
2055725,21903 38689 32655 41950 27966
444451,27147 37467 5240 47766 34986 5818 26314 8928 24852 8424 32133 40386 43973 5077 42460
2450508,26209 35951 39040 27267 27344 23263 24852
1558680,35342 25146 27710 43154 9901 27323 22719 32981 20215 24852 32047 37940 23909 15237 23957 16797 47058 14320
3398160,3115
3054550,5258 12427 31651 20518 196 10441 7131 45051
550290,2589 21267 24852
1765502,46562 10258 20345
2162333,20995 10246 33290 19478 14084 36389 25146 36412 17475 16965 12872 37971 44116 8277 44632 26209 19057 12916 39561 651 20118 42265 48287 35503 43713 204 21709 46969 45788 22825 37646 24850 29993 3896 18234 29506 34126 37220 5479 39275 18288 13176 22935 27544 47521 2452 32691 43961 1981 43504 10263
313538,14161 45260 12341 30588
1327533,11520 46979 45066 24852 38817 7333 47943 27751 5876 30975
1888426,14032 44987 30827 30731
819999,21903 45210 7916 47029 48058 27086 1890 35951 13176 25466 10749
621866,23296 16262 24852 11422 36316 30764 38453 12986 7483 31683 49605 46811 42972 38241 47977 26346 7533 41844 33791
2123972,14218 44734 42828 20323 42585 21616 4472
2335305,47626 9825 49235 26209 14992 27344 8424 39180 26384 24852 25890 4920 41787 17224 39275 17794 24964 21903 43961 48628 4600 9210 4605
780136,8736 44632 26209 43643 16525 4809 11520 14891 24852 3896 4920 5491 32647 9133 45007
3222516,41808
660526,7952
2323706,17027 25097 17169 40604 17840 9796 19154 9825 44262 13176
3008270,9741 3880 1582 46842
916943,21903 24852 47766 21019 14633 2228 16083 16345
1759974,42414 32953 26709 39107 9175 28647 21497
3080315,7175 49683 27156 42518 45603 13870 16965 10849 9839 24852 22164 20118 25199 11440 2750 39619 27344 23765 44765 14084 46346 9020 27966 33636 39275 47766 35221 16797 22474 24532 5077
795439,39275 21137
205730,45066 4210 37067 18689 8518 16759 4605 47672 11068 13176 11182 39877 5450 17794 21903 11712 26209 3952 6046 45007
1741687,15613
2363544,24964 47626 46226 47766 31717 24852 27156
376769,23953 27553 30388 36036 34012 19677
1481568,38768 13176 48733
2110663,38944 12341 32828 45123 47697 23634 3566 19057 14462 3952 35782 23219 31933 19660 13176 1240 6182 5353 3849 30489 22825 11576 18765 25424 9047 6489 17789 27325 26010 24518 47059 25556 22998 9178 8103 23288
754073,27966 26209 47209
3201207,46059 22929 27395 19348 47766 2745 46654 11331 34915 14446 14576 1138 41588 24852
409198,1408 14218 24852 47766 16797 38689 45066 29941 17600 13249 44632 42585 49131 40174 49520 22395 4605
1704009,26348 38928 16797 29223 21288 41400 196 19660 37710 14414 43352 46562
2315121,17794 32403 29615 38579 38996 25146 17122
2872503,5337 11520 4920 31912
976168,13176 18224 21614
2912862,7948 24852 27845 49235
297984,21903
2999988,27845 4210 13176
703586,31985 13176 49235 12341
1825680,43530 32403 24852 16797 34854 8744 24361 36691 17758 22242
2939520,27521 17794 24964 8193 34969 25767 46654 8518 34126 45007 5240 38739 20323 47209 36714 4472 43772 23165
140971,37897 25890 18479 41665 34673
1352114,19624 38579 4210
2605479,24852 28842 45 48116
1089607,11174 28199 16234 14726 22062 5550 31865
3296708,34565 30727 47759 24852 20463 46886 31663 25630 9292 49628 36189 17758 49247 14183 31215 11512
1181588,196 31651 12341 8843 46149 37710 39657 116
3056714,8193 649 47890 19348 19863 29848 27038 47145 10673 8523 5460 26604 27966 24852 44799
2960680,2825 21903 24852 47766 30391 18234 35140 41220 45007 48110 35951 22825
455509,21769 13176
1814190,21903 7598 13870 31717 47209
1905605,31808 3721 8859
1693643,22017 45064 36780 35363 47141 6201 27283 43183 35507 16615 24852 15131 36170 9547 19821 41844 20876 16797 26041 13286
1712172,25745 25903 34766 12115 43263 13951
98189,42518 21137 22035 24852 2326 25762 19057 36011 27845 31562 37455 24561 10132 28797
2818536,20082 35321 24830
3307978,47626 47766 25931 45007 48104 16249 3835
2820706,32449 49520
2585679,25890 29545
285237,1131 42958 43504 24024 24852 12693 46584 48628 38453
1058869,21903 14992 40992 16290 29487 28849 35004 1090 41690 35939 44142 32403
2547687,47766 33198
1868631,29675 21903 21137 24852 34197 46654 27845 45254 40009 29413 31343 39928 24184
679249,27845 5991 21903 48123
1495717,18439 48555 40910 47766 8536
2673922,8153 49610
169901,9358 16797 6184 33081 43352 33000
3319679,13259 19348 19767 32478
2745774,33303 46616 22113 47209 39097 5428 4462 22935 18362 41950
2275682,35221 20119 21709 44632
2309446,24852 33198 1511
2338838,36616 17191 49520
1403453,264 2038
965217,11520 47873 43394 35842 24852 11286 4871 35121 11087 40541 47209
1189030,27521 24838 32655 16278 22825 49 46667 22935 21903 3952 5876 13176
2394599,39190 23957 5782 8204 35284 20842 11121
226443,24064 38433 18987 30274 34909 25727 41602 37654 33452 26312 10957 38102 36064 10279 9533 5460 23909 48015 2481 16826 31683 27077 40910 20955 33772 20463
2252597,45933
3104654,47626 12016 24852 2855 13166 17872
993843,25640 45066 21137 43122 24852 4920 27966 8277
3192345,25659
252546,47626 31764 35370 47931 21573 49235 14421 16953 30169 18523 37215 7648 20842 13176 24852 33787
1449429,34497 13269
3143225,47766 3523 24852 30489 22963 34243 15686 44632 5479 33768 25965 44142 38383 22035 5077
2685559,25861 8583 9623 25392 26165 194 35914 19660 7781 13176
2169447,2086 48679 19895 31338 29801 45200 7969 35135 40268 47025 19894 40396 14814 48104
2218330,22556 49192 49235 44632 20119 21709 24852 17191 29500 33198 30169 27625 26620
1308477,44843 31958 24184
1495024,21000 47626 7598 30233 41540 26209 47209 21616 33198 28289 6287 21137 9876 26800 9422 9934 5876 2855 5450 31717 13176 46979 32134 21903 2966 6046 30962 49610 45007 41950
2272087,44267 40490 30560 28647 19309 15221
78396,22662 13194 3594 48588 42450 15290 38008
1519297,37553
475629,6414 19863 43693 48505
990253,38300
2284292,20011 94 12392 24706 21137 39180 17706 8022 3957 13176 7054 22425 30639 43465 27086
239267,5782 23734
2042393,49683 38456 47766 4799 21288 29487 46906 26604
1978446,29447 47209 19057 21137 13176 16254
2910292,21903 21137 38164 34243 13380 5449 12392 16759 24852
2818596,38831 20915
7982,22035 30233 45 8277 44632 47766 38558 26790 35594 30489 38689 5450 23044 3952 13176 27521 21903 43961
2721,47626 21903 12817 24852 43814 45 1106 27086 21137 33129 43772
1163417,43692 44683 10509 21903 16283 21292 40120 33081 12732 21572 27845 32455 30162 28371 5716 10326 20448 3298 31759 12476 39275 116 8057 30588
1940181,17924 6184 20940 46061 21288
2515126,39041 16900 41488 47261 21410 38185 26928 2229 1086 12481 40287 33129 6635 41719 40746
925050,42127 24852 38562 38313 11440 25659 19660 8021 26717 5479 35951 12919 13176
2426056,22028 16974 21903 13176
1215752,43295 23099 13176 35135
1367025,37687 24740 19057 5303 18376 4429 4942 37464 23375 39275 12144 29432
1013455,44786 11513 23322 4920 8501 12606 12681 28606
1901092,13948
462318,21137 24852 9405 11712 8277 8174 13176
464398,34050 24852 39581 35762 7116 5456 25952
1631106,47209
211933,42710 48726 24852 39877 35045 22255
2789218,36107 4942 27985 49505
3009553,27172 11941 41665 41950 20734 13176
1972444,35652 196
1437606,8197 21903 17581 27599 7781 39275
486737,19204 2693 2452 31640 13870 12341 27000 24852
2290338,45066 28204 32303 24184 47766 40706 37646 7461 33590 46906 21903 13176
2111638,4605
907163,47788 260 21137 26604
1256842,36440
1762960,14947 23025
1958105,47977 48667 36316
1173230,11492 13841 24701
216175,25890 47025 34358 27959 25659 20583 44014 24184
2586415,47626 26209 24759 9458 24852 9387 13176 16797 45531
600680,47626 49683 47156 8277 44632 21137 47766 8424 24852 4920 24964 13198 21903 8518 15290 12614
1464770,3298 13575 37710 13424
2281758,37646 38544 11777 39581 38444 48559 30148 2120 5460 18523 7781 15719 13806 38248
216232,41860 47766 38465 45066 46906 20876 36994 43662 21903 17553 21267 24852 35221 2326 21137 27548 16797 26915 11352 24489 27690 33198 44765 31288 5876 27454 17600 22474 43961 44632 49368 1376 26209 7948 1511 39275 37646 44275 7413 22908 17706
2982516,14852 25861 35721 32429 38293 4119 41242 23323 14493 8990 39408 40486 1447 25896 28842 45 22069 34358 15290 9405 11461 33351 37449 44142 5077 27360 46692 7781 42606 31343 43504 25640 13176 47865 21333
496280,5640 8518 24830 14127 9020 23909 34668 13176 13702 2960 3990 47941 33198 15290
636375,14992 16797 33568 3952 23217 43352 27104
295271,41603 32645 6825 1194 49325 18358 49082 16714 14146 2391 19039 11492 20463 31102
899680,28204 48205 24184 44177 28842 5025 32747
1132657,40199 45603
2273646,30597 47815 9007 21497 16953 40261
3093110,26165 39739 18891
3072770,18811
1498617,19871
2127429,46979 24852 47766 42265 16797 25072 34466 4799 29898 45007 35921
2478187,13166 2855
2388142,17163 29584 12817 28571 27629 14788 2078 43352 1998 21240 3800 32655 14947 42731
1843591,5970
1339479,25890 24852 36550 44142 13646 45007 9405 7156 42265 41213 25630 45535
2610904,47144 4137 6187 33846 7017 30850 1700 25630 19155 2772 24810 28202 28931 34862 11827 33129 20842 38267 25469 30597 17835 44475 49610
2079578,33000 13176 16283
3263569,12003
2699367,32691 23909 46822 116
2396012,21903
95713,36865 47626 21267 42265 21019 13870 26301 27966 39619 6341 43726 39928 44632 47209 8174 5240
2708393,30233 46667 5876
452865,30850 16647 48395 39241 17615 26709 5597 33909
1438130,15902 18465 36956 32864 39032 39190 20842 16797
527138,20448 42803 32923
945941,7270 37164 7733 23544 18489
3225168,20995 37029 12069 47209 44910 20082
3012999,43210 13517 4210 8087 7090
317074,16611 9839 45106 47766 30745
1937666,47626 2228 28985 13176
2149217,24838 39055 14610 11422 44294 48057 27845 30406 49235 11481 48347 7388 30566 20583 47209 34668 33647 41593
3160001,16262 27663 38164 30489 24838 28071 2091 25133 25146 13380 42828 46308
2632515,47766 32141 16797 3107 42920 45 42585 43631 19061
2071349,31651 196 37710 39657
2485486,18432 44548 14372 11304 18987 20561 7301 48527 14996 47766 34969 13083 5835 46354 24852 4390 23341 33608 33651 19333 19348 3992 10673 46516 8637 49622
34905,21288 17207 16797
2802934,25570 45061 47788 24053
1836768,45445 24852 8228 44098 32338 41842 9075 45948 40574
1577248,42500 37710 42803 3798 13176
1235649,260 48679 32864 47209 9839 21137 30391 46820 36082 40706 27966 39275 13176 27104 10749
2663410,5514 21903 22935 6182 44075 31282 42585 329 24964 4428 27104 26209 35939 47209 39275 21616
3270852,23296 16965 45679 39581 39097 47357 36107 24852 16185 16188 14146 36206 1940 43961 31678 5603
1882172,34448 21137 38689 25146 45066 4799 42828 23644 9018 44560 7781 26604 9839 13176
1482771,44560 14372 36393 14381 25146 3696 47977 49279 5259 27307 25804 35042 18175 29993 27966 17122 47759 42873 6522 3990 22767
2218751,12672 33548 47766 32156 25890 5275 35752 45619 48705 11461 41290 14168 17615 47333 44142 44156 33791
201079,28204 48720 21137 19660 34126 5479 31635
2349250,35221 46616 24224 28071 41774 39877 17429
3095860,38400 47626 10673
301523,28444 10275 35507 2745 26553 41950 26209 14399
1682943,7561 12302 1940 36316 10690 9411 196 49235 31964 47977 25706 12397
3006131,49518 34590 39475 47626 12324 3583
1994496,13980
867771,22220
2267,46088 38569
2555414,29447 32655 21174 46667 14947
2456739,47626 2611 34358 49215 26209 24184 39558 47766 8859 28842 24852 46372 14651 17794 14218 21903 19348 16797 7628 45007 24555 8174
2599433,47792
763317,27156 48174 47280 1463 11712 42719 39276 26861 41716 36606
654027,26885 41276 31981
689408,27086 1103
274836,37776 49191 31964 16696 37052 15424 10690 10957 49235 36316 49520
2402678,3599 37417 8277 47755 21137 22220 13014 19706 12572 27023 13166 13176 35199
2273943,1542 9162 26315 21903 48220
2305107,30165 22882
2199153,2816 12004 47209 1194 21137 46584
3353843,6081 47209 13176
1624078,22035 17461 20082 18370 5785 26790 10467 27966 21137 13176 33731 6104 39928
1135534,21137 39475 45504 27845
176896,43154
2937601,11408
3112459,10473 21573 21137
909861,21572 10473 19828 16732 14334
203610,16797 14636 9660 28733 48624 37011 47611
2622458,48320 5095 11885 13176
2691879,6669 41515 18926
384778,45066 33301 22556 47144 16464 44632 18523 14947 13245 44156 31888 20119 26223 2717 18618 714 10957 207 27770 9953 15588 13255 23296 24852 21782 17191 812 21293 16696 41276 21131 12103 24427 19821 8049 47990 20876 35221 14788 24034 3061 21501
1488824,15200 3298 6184 35951 38768 43154 29939 12341 47402
1634310,23296 28427 14999 47766 1447 17706 14493 35004 37067 44527 19057 12914 40310
2505583,36865 24838 2962 24852 5450 27086 24799 7139 46820 8309 40571
11943,12315 9825 47766 24852 24964 11644 8087 432 43961
711293,27521 47626 13176 42585 19677
992742,2974 28836 17191 37065 41290 14947
142013,45066 24852 13598 33055 28199 22825 39877 39928 8174
2499414,2326
1923564,14852 47154 45123 43087 19057 21137 42265 26790 20600 23765 30949 24830 40706 260 24852 30489 38689 32043 48946 27966 5450 32655 33120 13166 41844 11130 1935 32689 49111 46584 4605
3413164,42412 3434 42764 3858 13203
489564,44292 21903 21137 24964 13219 22825 41005 44359 42445 35951 43122
445704,37718 36361 38689 35628 28593 27966 29126 26317 38480 49235 17630 10769
389623,47630 8277 18531 14992 30391 27845 43218 1234 43295 13176 17795 13198 8174
2127265,35846 11678 18987 31420 15424 32828
1873743,3092 3248 3258 30142 13176 18682
1624086,26209 8424 34024 19348 5077 42460
96554,33198 27985
372226,24024 35108 3634 26165 48335 27750 19821
1640415,12544 1032 17424 49683 47380 32429 43183 6348 44112 41950 40031 23139 2535
2909977,15872 20995 47626 48679 18479 25138 25659 29244 40545 47209 41065 39558 28849 30391 27845 5373 37646 16145 22825 27966 8518 34126 4920 13176 10621 29574 21903 12614 49075 2295 45007 13646 27104 4066 31717 26604 8174 39928 10749
967561,27845 37067 28770 19322
1499753,4799 16616 44910 24184
1876564,38400 40706 17795 47766 37766 11777 45066 21903 24852 9755 46979 16797 47144 10163 4920 9076 15290 31040 30795 39877 46667 21077 35163 32611 12015 2295 8955 9598
2978550,47616 16363 24841 47626 6287 24852 47766 31000 16797 21616 7131 27695 432 19678 4799 26177 4421 27730 20564 21847 21903 47196 33000 18027 25197 28278 4600 47610 22908
3350329,5646 22035 27695 47156 49235 26209 24852 21137 38558 13517 40706 14084 25138 5450 42342 44910 47492 21903
2879370,39128 16249
1486415,17924 22610
738224,16398 20589 19208 24852
3222937,42508 33065 46409
2628970,42244 47626 33754 432 40571 26620
992927,26131 2086 1463 22114 36500 31927 49374 24841 32018 16154 10558 30020 33125 27966 13176 39877
145894,11520 26376 1940 29077 42265 15906 25133 21938 4920 25146 22973 43967 42307 16198 7806
3173463,26369 260 37646 21903 4210 18362 27966 27845 19660 39928 32655 19678 31717 47209 38383 43122 13176
3371245,47141 9292
2163914,8127
225192,39275 24434 7353
97325,19209 20757 37414 8743 31404 27189 21292 24660 4577 23909 46842 8490
2616196,12384 42736
1612992,19767 6184 22900 31985 33783 19828 16797
1583398,40711 44213
3213146,45066 33787 16797 38689 16262 33754 30442 46584 24852
443470,26209 38090 21709 44290 24852 4920 16014 1897 7557 7569 19348 39844 25513 33198 33747 44514 37374
857678,27156 26209 47209 24184 19057 13488 42701 43758 5876 39194 26981 16759 13176 22935 45007 41950
980646,20518 8048 32689
2477157,16953 27241 9839 33407 27845 17027 2205 30391 2855 3397 44359 27464 6489 13176 25472 27521 24964 17803 22935 11941 5612
304422,11365 21903 22900
3274149,10374 12376 743 46069
1259153,47877 23909 43631 29437
1931676,48679 21903 24852 28309 22935 18523 38293 29487 21709 14947 4855 24184
2117773,14233 1194
1453267,22035 26644 30233 33320 22594 28745 18362 9825 9839 5764 39052 21137 47766 162 27845 9339 29926 48679 46847 24838 29447 40723 24852 30489 27966 14901 39275 13166 21903 1935 20899 42445 17368
2005115,8006 24852 18362
2549104,8193 24852 15937 42585 32734 44910
1492736,21903 31635 47766 16535 42265 38567 29374 31555 45007 42585 24852
2593907,37646 42265 16797 35383 4920 5959 16981 19046 4210 44275
