order_id,products
2789623,46088 21948
1196413,15399 9839 13452 30391 39121 40706 46900 37687 6000 16757 21903 22935 1463 45007 5077 47601
2458278,40706 47626 141 37646 31249 19611 26028 26032 47156 28985 48610 4472 13176
1889484,9600 44042 5782 26006 21026 17316 12333 22959 43188 12606 17616 14446 12403
3265827,43279 35613 49520 32506 26620
1982240,33674 33043 25133 47025 42803 3020 34134 13176 23288
2017118,20940 35561
2773904,29447 21137 24852 10798 13166
72012,21903 14992 24852 35871 2091 8138 17122 49131 28156 4605
1454357,20113
2025177,35469 5134 21903 21137 30774 3896 21709 27104 35951 13176 39291
630668,25347 18987 11568 41787 6335 40009 33225 36046 23760 1368 43611 6887 33639 4349
311120,10498 40969 4724 33081
1460473,2568 41005 49235
227559,45066 24852 10655 5025 19030 38615 43509
766541,17794 42372 23047 5898 21137 24852 43295 35616 19875 34469 24615 5547 13870 32689 28725 4149 30391 21050 17982 22340 43205 9934 16349 24159 27104 33129 9839 5876 10749
2823679,649 47626 10892 24852 41238 32031 32035 27695 7239 9173 29540 8685
75047,26376 30353 24852
284009,45066 4210 37508 21137 30994 20282 46979 21903 16797
3054565,48102
2000544,45066 32655 21019
707409,25093 35851 49683 22035 47766 16797 6982 33736 18523 46692 37349 8061
1446834,47626 21903 24852 47766 46616 18465 28373 8021
1123444,16168 33198 16223 16611 33129 13176 12667 25981
2202656,10258 16283 16797 12341 5068 22610 10326 11365 39275 30450 4724 13176
82965,24852 5782 287 46045 31970
1963411,21903 21137 24852 26604 13176
1418634,10753 27521 18434 24838 27663 21137 48171 25005 26165 6218 30420 16743 5876 4605
3870,35470 14715
2010362,16797 33198 30776 18883 27104 13176
2801146,19660 16797
2220301,34446 36126 42445 6740 8277 35547 1000 20734 49023
3247315,21137 40646 24799 8490 34126 36695 3957 44406 5015 20383 49609 31717 10749
2040235,46595 27801 7069 26148 32684 449 19173 37867 4210 13176
1417910,36929 4314
413229,277 33589
688999,49667 17429 21019 45613 5699 11865 26201 6750 10343 24195 6300 21150 33957 47792 7398 37646 28953 30489 38694 36651 14127 25965 2435 40380 29180
2628564,29447 11543 7469 21333
2766733,21137 31720 9080 13176
386320,15105 9358
2194813,130 13575 21903 21137 22802 38928 17313 21288 6184 30764 196 16714 49235 5971 43352 22362 32478 13032 39657 26348 8048 13424 116 13176 30591
3343567,13575 35336 22028 32403 32303 25782 13634 42447 31317 48733 32478 13032 23915
1302934,24838 35594 39180 21137 35221 20119 5161 42183 27086 14947 13166 13176 26620
2285932,23288
999664,21137 24852
132526,22035 39450 48679 10831 26717 14437 47209 19057 21137 34458 36011 30391 4799 41665 27845 33990 27344 44278 46906 15686 13147 35743 49075 12756 2552
1131497,41608 24852 19348 47516 5196 3431 30320 44536
3193704,21903 20632 10017 13176
1369738,7948 9076 31222 16797
1826230,32403
1467312,29794
2710549,2435 41618 24852 16797 18095 23898 26716 14947
782140,22035 2580 6719 8277 36438 21653 46256 22760 23291 48900 38164 22829 46906 13646 29013 34137 25948 36205 13176 6069 46049 24035 1000 14833
2032898,24964 47626 21903 47766 48679 26209 21616 4605
1115783,38557 45767 4920
815982,9124 17706 28465 39475 36550 6348 8277 6750 26604 17526
1589250,34343
1365089,4620 35221 20119 3744 26916 184 334 1644 43631 24186
2399281,45066 32843 5212 18564 5258 36157 5438 11076 11123
616960,20734 45840 21137 5680 21070 25949 13176
2796909,5258 25133
2404583,22035 20114 28824 35503 41177 24852 44334 9020 40310 46979 11249
3241199,47977
3155668,30754
3296563,12672 11777 20489 2708 19348 41276 46654 37067 48246
1161808,1069 26165 3765 714 16615 3334 21288 14218 432
2957169,12341 43086 19057 24838 13176 27521 45007
2206235,39947 21709 20119 44632
2566484,9210 24964 24852 35221 47766 13629 7781 5876
2489219,17122 19691 37710 14966 22362
882227,36865 20580 27626 18891 47630 44560 34448 49683 24852 43352
2445998,42244 21137 24852 30489 22825 28204 20788 19511 46906 27966 32578 19156 39275 18926 5876 13176 46969 24954
1295880,32303 30774 30305 47209 24221 46755 260 32017 31015 37687 24390 39275 46979 21903 45007 41950 27104 39928
880596,11520 13475 4658 18362 27845 38772
3132982,39276 33198 11090 27511 33816 28156 27325
94394,44683 23288 32689
1738590,49217 45192
1595935,35221 20119
439762,28934 47626 24852 47766 21288 28204 35503 39495 39275
1399325,28985 29527 45809
853666,47626 45066 21616 47766 16083 8424 38164 39275 13176 46979 21903 48529 30639 13819
760201,30336 40709 5646 42265 33568 18465 47780 30502 33575 4778 21573 41290 12624 46820 45815 46847
372632,24838
749678,196 46149 42500
936839,21386 22963
2128567,33827 5782 24852 3499
3149719,30720 40706 1408 21903 20114 24852 28849 47209 35321
19774,18113 32981 37646 16185 13176 31611 35221 33198 27086 24561
1746510,20019 37919
3025944,16262 24841 21387 37646 32655 7952 21137 22035 24852 2326 47766 30489 5020 37158 28199 35633 32689 1463 47672 11193 11576 27966 27086 38750 32360 36076 45679
2080322,27521 19057 13176
925735,25670
20797,21903 8518
1436617,26209 3042 12932 17638 47626 15467 17429 13176
1313555,6369 32079
1070755,15902 21137 17678 4895 28465 40332 27092 42981
233586,31888 24852 27770
3131364,30385 4920
2698368,5132 16396 2078 7212 12456 5322 39121 37119 329 2391 33198 1463 45007 34262 8667 35306
2377318,1541 15452 26209 44156 11988 33548 9020 13147 38241 5025
1546343,43394 34819 2825 6948 1463 3896 32579 41290 35951
1536735,10831 18523 41057 7781 21137 23206 41149 36082 38159 20754 27966 13176 14211
510213,6184 39275 9358 8048 12341
343848,13829 47626 28204 44085 34886 7788 15477 26258 46245 36058 7391 28395 3856 24852 1327 14134 46410 35665 44919 5077 46041 28647
1439688,17579 27639 23233 17898 33527
1305546,21903
93974,6087 30827 21903 13176
551288,28199 49235 5785 36011 24799 9525 6508 3957 13176 23953 1463 13269 27608 49628
2573721,4313
2209597,34111 44487 9934
1099542,21137 39180 5450 13176
572625,24852 47766
2351698,34358 12508 24852 23909 12140 32141 1969 32689 8637
417982,2763 30639
1821929,940 46516 1117
1004576,24838 45066 21903 34448 38164 38293 47766 34969 17183 32293 13997 13740 28985 48057 23362 5194 27086 30290 1364 8277 37464 16350 6111 31215 47601 41716
1796454,49235 49236 42585 26209 21616 21137 27307 8424 24852 34137 17794 21903 22935 33731 27086
1259586,37646 24852 9387 12341
260838,6184 32689 12341 30827 39922 4724 13176
2032246,46979 14992 33043 24852 24086 22935 25890 33198 43728 4962 33000 19182 2164 46969
2065628,45066 22035 25753 48679 22825 39928 15290 13249 31683 8518 41290 6348 41950 4971 36216 21497 4605
297834,43009 23962 14197 43772
874223,20518 6184 12341 30827 9839 21137 12476 35561 47402 43352 15200 8048 13176 30588 32689 12732
320491,33198 1940
2271668,27966 31717 13176
836799,47626 32331 5077 14947
1844545,46720 40706 24964 260 10246 41220 44422 37646 21903 21137 46738 20114 24852 47766 45208 42265 11286 30489 17949 20638 34 38051 48679 25767 38439 25005 19886 7088 6141 33845 17461 4920 24891 26940 8518 39495 46667 44883 6873 35547 12638 27104 46304 8424 30314 39275 18159 4086 34809
3216556,13176
150616,12935 21137 44632
2141314,46802 24852
595304,21376 34448 21137 2450 43154 24852 42265 27690 13870 33845 1463 47672 4920 27966 33731 5194 5456 49273 47209 31343 24561 30962 16254
798671,35951 46804 36534 13176
1108965,6400 21376 45066 47626 22035 24852 14870 23576 30489 45603 46257 23986 6069 9659 42445 32078 47590 36205 19057 31477 46326 6902 11512 25340
1298958,43530 43154 37158 15269 18109 5699 44487 37453 36961 33129 32239 36729
3005083,37646 42265 11937 48679 22825 45866 20574 47209
2216014,27966
557038,15902 31801 46676 24925 39275
193710,11361 27845 26346 49235 47926
1494609,24082 24489 29118 27966 39275 13176
2717796,24830
1670732,21903 24852 47766 33198 6104 23909
3240183,39683 45445 23047 14233 28458 39877 6606
2425138,37766 43279 36624 19348 19993 15012 24235 30764 28481 26836 32859 6507
3314803,13129 31573 43631 17902 23039
1539527,37766 24838 16908 24852 45603 22825 28204 48559 45747 20794 45635 6348 27086 36183 4314 18523 4957 2913 13176 24954 40571 15741 46206
92284,1569 37067 23268 4920 33090 28560
2606196,25890 35383 24184 33198 2450 4920 16797
24372,47877 34483 9175
1978288,38672 5782 6438 43565 5077 21115
571024,44098 49279 30384 47926 16797 34234
2524420,2078 34358 18531 11005 21938
3225663,2962 34479
338027,39303 26376 21137 10514 39837 29474 27554 17830 47610 30391 31801 27966 38979 27848 15689 48716 43858 9043 23765 6489 26604 41458 36724 36853 19706
3340272,651 33731 27845
3137578,26369 42508 46990 30489 43961 22842 45123 45007 8277 5212 13031 8174 13310
380404,47141 12916
1674001,11352 47209 28278 3283 32981 37646 2855 13176 9138
1613578,42342 5640 28745 28204 38456
479211,29950 14084 13176 25491
1535030,2825 22935 14947
2987210,29864 35247 39094 13045
1992551,21646 27845 48848 6271
51234,28289 21903 9124 37687 48186 36695 16857 24160 19811 31717
924905,47626 45066 46676 26209 47766 24852 1408 27521 24964
1693514,28204 47766 42265 34126 20345 31717
377732,42504 24184 19678 8424 40723 22935
3224257,28204 1112 20569 23644 49247 47766 6348 1244 44765 16616 40198 39178 17183 13646 36695 13176 25020 31215
1811698,17794 22035 45603 13870 9808 23765 5206 47209 13292 25332 11512
345446,35417 5450 22935
1904692,46058 23662
1067721,31608
3330995,46886 13176
2036898,3090 18027 43154 47766 5785 13541 48900 37646 13176 21903 46485 22935 5077 10749
3300542,23288 14233
130753,41729 34050 35721 24852 28842 18534
1659298,37646 21903 21137 28985 6347 47209 5876
43444,41220 9886 13646 36207 35321
2948583,44560 47156 1103 49235 7260 25197 42110 36994 22164 41177 14084 24852 36165 36178 11628 14711 46485 17828 15793 26047 36322 24561
1313780,2050 26790 38313 42562 35914 44632 31338 30450 11123
84082,21137 47766 35503 45007 30169 4605
1530982,6182 1194 5876
654315,24925
376551,21903 1940 45007 1511 15604 13176
1240886,49683 22035 30233 17949 27690 7737 44098 23622 44116 47209 25197 41588 34448 21137 27845 6343 30949 8424 2298 29447 24841 44310 17706 3376 42803 27966 5456 33125 13176 21903 22963 9689 44008 43504 24561
704557,5782 32478 5867 39921
12478,6182 38200 13245 22849 34126 31717
2230021,16714 13575
1705569,42244 39180 5262 21903 21137 24852 8087 30489 37687 4920 17600 47823 5077 47209
2334289,11520 22035 22963 5450 3957 12023
745571,8192 47626 44632 15995 21137 47766 9421 24852 42265 9036 4945 43352 11110 3957 36792 32229
944170,41220
850930,10690 29127 47977 36316
1683178,34321 24852 11182 39495 23753 29792 19183
963924,5746 29370 27845 26369 24852 27086
2205421,21903 21137 30486 4149
2354243,18465 22947 24489 4779 36397 13870 25659 27966 44359 25931 47209 35951 5876 13176
309988,19348 24852 47766 23734
2775184,14715 9213
2124647,23054 25623 5031 6774
631799,8197 39877
3206410,10246 42265 12315 5020 4799 9934 5077 21462 1511 12135 47209 38383
2641296,47626 27695 34993 27845 24852 8986 28985 36229 30117 34270
3104612,39984 21137 30391 41220 22825 13176
1134319,26604 13176 31737
884334,18049 2120
2611826,12140 26620
3138374,19154 24852
1975317,19584 26497 8204 22419 5025 21026 34466 424 21938 47931 6075 26172 21701 16341 43867 17637 12276 47226 15359
1328807,28931 13187 19097 23452 16797 14111 18725 28199 47940 21447 47577 27360 12513 23909 30183 9076 45438
2346692,47885 24852 27845 25949 19057
1592750,40706 8710 45066 10125 47885 20113 2450 24852 26010 16797 47888 21938 37687 4920 10315 28373 17630 895
2517907,10369 38277 35336 21903 41618 24852 38293 33825 25890 22825 31915 35503 15153 21053 31678 31683 29142 35425 16363 38383 36857
3010406,196 5258 2359 43739
310213,30849 35469 47759 24852 47766 27801 4635 10912 941 5422 54 9292 5077 217 39275 13176
1547900,24852 13997 3389 4675
2117060,47626 47630 49683 34 45603 39973 28204 19003 42585 26209 47209 28309 44204 30385 17600 27344 40174 5876 31481 14084 24852 37141 13176 17794 46990 21903 35221 2966 47546 5077 33754 31717 3583
2356212,10326 13176 24441 8859 31805
1858140,7175 37646 24852 30489 25533
2332580,2067 19057 47766 4317 24852 27963 4942 14184 13176 3999 12212 32747
2505775,14218
1002473,24852 38579 19660 7255 23644
315597,47766 30391 26047 26209 47209 12018 5876 2677 23543 13176
1142223,41602 26554 25406 4814 12011
452232,21903 22035 45106 21938 18362 27845 29126 27086 49235 13176
5415,196 42500 6729 5258 11759 37710 10258 13176
2809722,43475
710113,38944 25138 2103 5725 31960 40723 18747 36164 13176 10132 13740 39877 8149
1904616,33909 48779 41290 3990 49637
2542292,46979 260 47626 36114 44949 47766 5782 44570 16797 48299 27307 25272 15937 49098 27086 21330 32211 42072 42585 3676 14947 23909 11891 4724 15100
2889524,47626 10807 5456 30169
1947746,47144 39475 12341 9810 47209 18027 21137 30391 27845 17652 38689 27966 18272 42356 13176 21903
461793,6693 47141 47185 41572 47766 32156 30696
2404888,21903 32689 46149 43352 30827 26604 13176 28413
576536,5646 21903 29616 27966
912881,20738 196 42500 19691 30764 32303 38928 13176 41406
2634871,24852 47766 12069 28465 11193 13263 46676 28156 890
3219733,36865 47626 45066 26131 47766 28849 25890 28465 8518 21903 13263
2875626,47626 47629 38293 34605 47672 28985 29370 39877 21709 34126 38739 47209 13176 41597
1202238,11777 14870 8736 10305 27750 47209 19057 24184 5764 1158 43662 21137 5785 36550 24799 37646 24852 26453 5479 35221 26604 39928 17915
394538,8612
1998950,2132 5262 21137 47766 24838 40723 10070 13176 1402 22935 16797 34213 30639 45007 42450
54420,24952 10255 48568
2385544,13176
1524595,21603 24852
2534680,23044 10761 20574 31893 31915 27845 24852 42265 4920 41787 26429 4962 34160 16254 6532 27548 16797 29675
3319284,38464 24838 47209 18670 28590 30391 32665 46906
2474490,11821 12341 47209 43154 37646 24852 12099 14183 13176 16797 15279 1463
395661,10369 47766 21543 45364 41787 46654 17758 5612 9839 30962 38772 19706
742791,46979 17789 44359 39693 49683 33623 4442 45116 37053
1860743,8424 49236 35352 43129
1321002,30464 36865 24838 33572 28465 21573 27845 13263 17615 49235 2519 24024 13409 29418 26604 42110
260437,28928 39180 21137 34199 31640 29594 2078 7350 27966 5077 30561 27874 32611 39408
1823961,16900 35458 8375 9411 20682 34027 24852 44475
1436841,8193 3599 16965 22620 6235 24195 24253 1744 34005 2361 4945 15700 38750 11159 432 15793
2774008,24852 47766
2615783,4605 16797 3880 48183 25144 29640
950663,9741 46654 45123 35914 25197 19057 40571 43662 34448 10385 26790 30391 22713 32981 17630 30949 43772 40706 24841 48395 34578 22825 35168 33636 13176 38777 12154 16766 2452 19354
646497,47209 24235 21709 9598 16291 38313 25081
2434147,6774 47766 34969 22716 4879 24852 7963 40310 21903 19376 43961 45007 4605
2753737,45687
950557,2855 21292 13176 37687 4920 9020
1479405,41363
3339548,44632
2253033,28289 34466 25890 20995 28226 45066 27695 24852 36216 7131
206841,42240 45192 10032
736721,19057 13431 21137 11520 27966 4962 46969 13740 27086
2536770,43154 31651 15672 41276 196 16714 45920 18023 6760
2143942,29223 6184 3265 21195 19691 38768 23288
2659825,3265
77985,45570 24838 47626 47630 2450 22035 24852 49683 27156 38293 42265 48283 15902 21295 38456 28985 43713 25670 44359 8277 27104 14947 8424 47209 26604 41844
42785,39947 25133 38141 24838 43889 41844 13176 46584 22474 5077 19448
2237200,21903 21137 4724
1971147,24852 1463
576459,19894 27966
2578316,10753 781 27966 33731 27241 13176
2489806,24852
2172126,43352 8571
1131610,21137 24852 12456 5450 27344
764469,16539 7987 35199
2121888,37766 16797 28842 32429 28993 49098 46935
301821,18465 14947 35140 23909 25126 21938 13176 41950
2137228,26209 47141 39527 24852 27966
2825129,18441
722310,45066 47626 1529 45200 26648 48697 1096 31562 8424 16759 20601
499423,1970 9554 4920
1487726,45066 22035 34329 4210 9339 21137 47766 24850 3896 9018 25936 4957 38772 13176 3988 35221 16797 11712 18391 48600 33754
2599473,24852 32211
1885146,2073 29503 11073 5450 9175 13287 34024 43631 34047
2123392,42500 48015 10255 39057 32156 17080 41276 1352 38094 3664 34024 39921 40313
1374598,8277 21137 4790 30391 6873 24830 14100 27966 24385 34126 13176 3479 24489 31717
2307003,7681 45066 42265 7963 42536 24010 4942 40571
777674,35989 45603 11576 11712 13176
3061648,6184 13032
153010,11520 45007 44514 47209 19057
2112347,1117 33768
3326966,35851 20114 45210 2716 27966 13176 24964
354095,11365 8048
2775669,1158 14992 13475 2596 2361 16965 21463 9076
2027258,30827 9358 39664 14419
439888,47209 5876 13176
2429208,37927 21553 8242 40516 27746 10851 21144 38563 4289 24852 277 16696 23909 41362 45005
935424,21137 47766 27966 47209 3957 13176
1144403,19849 49247 7521
1587328,31766 48679 43621 21137 30391 17630 40174 37646 24852 47912 23879 49520 46969 7559 21903
2769832,38544 24339 5782 22610 13176
1215360,49683 24852 44949 18465 25890 29487 25272 4793 15290 21616
608314,24852
1556492,31683 49610 24908 37849 18019 12785
1457095,20114 21938 27966 39877 42315 34126 27104 26209 27881 21616 24184
3377886,32923 13176 28413
394772,30949
1579217,47626 24852 30924 32211 35823
2793033,23452 29388 1618 35163 1140 3579
1816993,11361 5386 31981 852
413504,24964 24852 22935 30233 32689 12341 30391 48718 43086
600719,5769 21195
1466217,7175 47766 47652 14126 41588 13176
2226601,22025 7781 4210 37066 23909 13176 46979 5077 7675
2784130,26604 13176
3243939,26629 44562 49198 19511 34948 31942 34024 22781 10032 13649 13169 47990 25513 24038
309767,45066 5020 16797 48679 33198 13870 30391 27966 27845 33352 7503 43352 42585 27104 47209 13176 39928
486541,14870 23840 29474 29487 32177 33970 691 18362 49610 16479 33120 7398
3304275,17641
2255418,5161 37710
3312293,48679 36939 25718 40571 13447 21137 47766 5785 1194 30391 39747 10070 3952 21367 27511 46979 21903
2281615,30144 1824 44902 49328 3413 29463
1211041,47766 3957 21903
1087412,43014 35951 21137 30363 34991 46802 40706 28934 25890 37158 46906 27966 9036 39275 49585 1999
1714562,37190
1161339,35976 10053 32747 38775
2861613,19660
3157994,41271
1472983,14870 45599 16953 19019 27729 46676 47209 35951 8309 11448 23765 24799 22367 30563 33198
1576441,43352 13176
2702246,28928 19208 22035 42342 38772
2042805,23296 29487
2698608,44177 39334 27179 49345 28634 32747 29299
1715608,38400 46979 24964 34565 519 37257 21903 14992 18963 47766 22935 21019 25890 21543 812 28849 9138 28985 40377 31040 39619 27845 44359 46667 48464 41690 27104 5479 20842 16759
332393,24852 34584 43295 20909 13497
1188632,26629 18465 45615 2611 18487 20574 5250 8324 21137 47766 16560 27845 19678 24852 42265 47900 27966 11109 12144 49520 43394 14732 35221 16797 39850 49583 39877 45013 5077 29672 25072
2568823,13829 49158 9736 38465 17484 16479 19057 28278 21137 47766 21709 16083 29926 26346 2295 24830 41220 21267 24852 42265 25890 29487 5456 49520 38772 10106 20876 21903 34243 24518 28622 27104 7649 45537 31215 26096
3017223,47366 9360 12562 22295 28571 22943 1702 40490 48183 30787 44632 27356 27741 26209 47849 7274 35946 20589 49520 45054
3189366,17795 6669 21903 24852 47766 34969 5539 3382 45633 27845 8277 8025 17758 49247 8424 47209 11512 5115
2519322,45066 38456 4799 21709 46676 47610
2014270,44290 33026 29956 11398 18699 26765 19863 38818 14645 47672 46654 43967 3682 25442 49517 13176
2075992,45063 1640 47209 19057 47734 21137 20148 16072 1244 2825 8021 5474 13176 21903 22935 30117 43961 34243 17872 17878 41950 26604
1633616,39977 47209 14491 38689 4957 13176 8574 34745 33754
3314620,6187 34448 21137 47766 30391 2295 5371 30489 22825 28465 46906 13176 11132 46979 35221 34214 43961 13249
3406458,47144 24852 27966 24964 22935
1661026,32655 49683 44632 37859 13176
1591540,49683 22594 30817 21616 7806 46226 34971 48287 24852 42803 28986 24385 8518 19816 27511 32655 38295 6046 19370 41950 4605
2319006,25466
749892,4656 25160 18523 28264 31374 34523 10473 9477 24852 13640 37710 23909 1940 21405 5038 29615 47570
800448,46616 32655 4792 10036 12020 1463 17341
1249009,26369 24964 24852 47766 22935 5785 30233 30489 26800 28985 46650 18362 43961 36550 8518 16725 8022 36315 31717 47209 10749
335074,22035 48679 49236 4697 47209 20082 30391 41149 44765 38164 24852 43352 13176 17795 26604 36342
308340,11885 41330 23288 31102
1928766,8744 46632 24532 19691
852161,47626 17949 26209 14947 9839 47766 25767 28373 24852 41259 14651 8518 12128 7054 21903 19348 22935 3481 16797 39877 40396 1999 39928
2170707,21137 432 24925 5737 9076 28798
3187580,41371 13866 49326 5449 29387 35921 4054 14168 37213 24561 14197 31865
2887380,42443 10070 13176
183871,10310
2449965,24838 32523 24852 31126 5785 30489 43192 27086 13027 19057 13176
1733772,13733 44683 39276
1057427,12935 12693 33198 27966 21847 44397 7412 3957 13176
2413062,40706 24852 27695 432 27845 23375 45007 7781 29307
21109,19348 26209 49381 47209
2851758,45066 45603 24852 4920 5450
2878064,23296 1408 47745 20995 22021 33548 13966 48015 12817 31509 22435 39844 9124 6568 11432 11304 27307 20137 47672 5819 15175 33357 44156 49235 48099 19174 8047 43772
3282238,10753 47626 17807 41787 27966 23362 8277 48628 39928
3030668,49294 4352 24852 31015 12614
3150345,17794 17668 21903 20114 24852 47766 35992 19348 45007
786954,24852
1856214,19208 14355 9766 33198 5564 11974 47209 28398 13176 18811 24830
3317126,21903 39877 36698 26599 47209 13176
2811952,19057
2878073,42781
2391221,5785 15134 16797 35762 46584
2564748,24852 13176
2024420,38400 10246 48679 25659 40516 35939 48745 35951 47766 30391 41149 37065 16083 1244 40706 37646 22825 26949 8518 13176 24964 21903 2966 41950 38383 10749
3004021,2078 24852
3335028,23082 1463
1852054,2447 24852 27845 27086 13176
279305,5652 39721 31915 13176 19068 25726
2734542,47766 21019
3135161,24852 33827 27086 30169 47209
3292395,45066 21137 49683 24852 1700 27344
3024156,24852 23909 32141
258673,30776 24852 26940 33135 24964 43484 49628 27104 31288 47672 23165 33454 23291 37646 47990 21405 27555 37807 23554 38003 40063 33929 11513 27966 19894 38419 32293 11945 40709 7963
1021964,9534 18883 21137 34270
2062103,47616 47626 49215 5212 20574 38544 21137 17630 24852 37158 3896 46906 5451 43352 895 19894
1081360,13365 34444 48370 6396 36107 33045 25392 48440 27966 33095 42333 13176 35206 28572 4006 2475 43961
2998869,27521 43546 7715 4142 42680 27845 31429 44765 27104 13176 2298
2035629,18689 13598 44845 21347 19562 42479
468110,14709
2482346,6187 47209
1802528,33198 329 35535 33135 23805
3199621,24838 47626 42013 47397 21174 30007 35921 33508 39275
1038360,47156 10827 20600 44683 21137 4781 30391 40706 35121 37687 8518 23879 10603 40310 13176 17789 38275 13733
1103698,31651 21292 12341 17207 40905 7252 15200 30827 31985 39922 8953
1299265,40199 34343
1744944,47766
781763,35921
1545737,2078 39475 17461 18531 14947 21616 20082 8309 37067 18159 28465 8518 44359 13176 17794 24964 44422 44949 22935 2966 27086 42450 8174 10749
525723,47626 24852 33572 46654 34497 7120 1234
2104954,4138 5876
397381,18465 34358 15937 26209 47209 23165 21137 33443 48825 38609 33000 48364 5876 26882 38689 22825 46906 27966 44359 34126 41319 39275 16759 13176 27521 10132 36256 25518 14814 31717 39928
683364,27038 2855 33768 9839
2955435,30720 39427 47626 49683 17949 15937 10831 44632 9825 26209 18027 39024 25718 17526 31371 21137 30391 27344 46802 40706 24852 42265 46906 41787 11068 13629 5450 25931 42828 43352 47492 15290 4605
1789863,46699
2829365,24852 14891 5115
1101176,47626 49683 4138 28204 12341 34358 13885 46654 4210 46226 33950 10912 32478 41787 36170 43352 11123 13176 35221 16797 40862 5031 29103 44475
1101255,1154 43154 4895 34389 19953
898328,20842 1940 9076 24852
1100646,3599 49235 27845 33000 40723 21903
1689921,35470 37919 41276 196 43739 14715
894061,47144 36173 45007 34130 5077 45938 29307
2421990,24838 38662 27663 24852 47766 38739 30169 24952 4472
1804546,10761 5514 781 21903 6553 8859 37029 40880 26165 27966 19057
1485759,40002 47209 30391 16072 22322 11576 38773 10199
3297956,43986 13176
2698771,6184 1612 44632 14947 21709 28427 24852 8990 29993 28465 2374 28515 1940 20392 432 40396
628087,4605 47626 24852 21938 43207 27336 44359 27104
1715927,11782 1158 21903 21137 35986 42265 14233 14633 26800 18362 29926 33000 26606 19057
361423,38563 25706 22959 16696 4313 45659 39581
2222979,30391
940382,11777 16797 25890 39216 46906 26346 21616 10106
1910480,19478 16797 47144 34217 35383 28985 14399 4799 43713 6860 35547
725992,38400 27735 35503 7500 46979 34190 5025
493827,45123 24852 4920 34969 15290
1408046,43154 22802 47402 7862 7252 7147
3005099,1940 27325 44487 12894 13176
460534,41602 33548 24852 19348 5782 47766 13974 46900 38453 14901 22089 14320
611865,45066 22035 8230 48679 49192 39475 46667 47209 9839 43122 48802 35535 17622 40174 41220 43789 24852 2344 28985 27966 44359 16759 46969 18818 21903 12206 38838 18362 15290 27104 29156 26604
2420696,21267 24852 47766 30489 49683 18594 20574 38374 39411
2078885,47626 30233 44632 7781 19057 21137 29447 23375 3919 39275 13176 22963 16349 5597
1767580,17794 2962 22035 24852 4793 13500 31040 41793 23233 5450 27086 13646 23375 18523 4957
1372512,14874 25138 38963 26209 48745 47209 21137 2748 5876 30480 19731 3884 8518 34126 24952 13176 27521 21903 8670 31717
948504,48933 8953
1739975,30720 17429 5684 33352 42585 47209 44683 21137 31915 22260 43768 42265 22825 39275 13176 21903 24489 15290
621202,42500 35269 21769 35561
2627246,24852
1052064,44042 24852 32679 29487 29373 25804 27104
283188,7521 23625 45645 27344 7485
1205533,15872 21903 37933 1468 13176
1232307,27817 11576
42610,16902 432 15613 7916 13176
622691,21137 24852
132618,17600 1511 24841 45066 21137 24852 4920
1271530,47626 24852 46886 3880 28842 17200 39993 34507 49628
1938149,6532 1559 13351 39877 5212 4957 30949 22124
415963,24852 6318 44340 5819 19134 13249 10049 33357 7644 11233 14951 47977 39277 41844 49279
365097,4962 27402 38544 13176
672142,38139 46616 9124 18727 37042 28985 46654 11710 27845 12743 39409
1110609,16896 17794 24964 21903 40723 34243 45007 21616
2169257,2452 23734 40396 42828 35939 42093 31605
3191870,11520 47626 40723 17429 18583 32030 26925 34358 4920 18382 33000
696337,26914 4938 43154 36534
63382,24852 36130 34466 9387 28204 19763 4920 13629 2240
3225848,43014 47626 15902 48679 34358 44632 26209 24184 35503 5818 43789 24852 25890 28985 46979 17794 45007
637042,47209 11520 38312
527100,44548 47877 13582 3856 3107 39464 38824 27179 49279 17203 10049 15424 13249 36170 25035 12879 6880 37731 3176 37609 23410 29695
2367197,40706 46979 22025 39180 45200 42265 8859 48679 22825 33845 30391 27845 37718 13802 39275 9839 43122 13176
620849,18465 5693 20119 21709 24838 34243
663289,38159 35503 33462 48057 27966
1378932,24852 30489
220584,22089 47766 28849 24852 13646 21903
212905,21903 32655 30233 1463 24184
3138763,20360 34703 44568 16939 32562 12606 196 34631 30554 6635 10350 29553
2865341,30776 17518 3293 40711 24852 21288 35628 26604
1208225,1545 24852 19006 24135 27730 49235 31964 36316 47977
1841287,8501
2283379,23054 44560 6166 4137 14897 42557 47209 43122 47766 5785 38044 28836 32429 43704 18135 46820 24838 24852 17758 24952 41351 17807 21903 8620 432 44980 32700 26604 7156
4579,15324
959119,21526 40486 13870 28745 43086 9807 42579 23644 47209 21616 19057 41588 21137 10385 4799 204 27344 13541 5876 44278 40706 24838 29447 42265 22825 8012 10070 14702 13176 20345 46979 46988 32655 22935 6046 38827 18353 18362 34243 8174
2190314,17122 13176
405175,28204 35914 47209 43632 21137 1181 26283 20738 32566 41290 21333 36186 27020 39877 46539 5077 4595
1561962,5250 17795 18564 49416 20114 10130 34458 21914 16797 33716 25146 26209
2306486,41874 6052 48933 432 44085 23224 35762 34234 12606 6195 12743 32331 22610 8424 16882 41844 47990
1375114,21380 18828 38288 20114 14996 14366 34224 8518 20178 47209 10096 42106
2673219,3856 24852
3098592,21903 21137 45 23634 43352
3160880,21137 31915 46886 19261 13176
