order_id,products
2481885,41625 49439
1789303,15366 28204 6235 21137 47766 21670 38159 24852 30489 15649 35628 23909 1408 26790 1511 33768 26604
25079,28289 28934 2962 16797
1968779,31759 5157 6901
960490,39275 30633 21137 39863
364573,42633 21137 24852 9387 28204 10305 17395 13176
2406444,36962 47141 2922 33548 788 47626 34650 41290 12606
1580253,21903 8048
3101860,39993 32134 16291
1435907,39107 23909 40520 28204 27395 30036 13911 24852 32602 33819 43100 27020
20894,39251 44948
2700594,26889 15776 27104 36591 17008
1127172,31651 4920 23423
694240,40706 21903 32403 35221 48679 42450 26209 13176
2275574,46688 41950 27104
2320656,38928 15541 4920
602869,26165 40063 28289 21137 2732 6348 7963 21903 36792 13249
2674633,39945 31596
1823888,35221 30169
1214941,21137 47766 17949 28465 43961 24852 26346 22035 1940
1887882,22935 12440 9839 30148 329 35161 1387 19057 13176
979432,37104 23423
1199261,47144 25931
88953,45064 21137 5148 23204 49235 34262 22242 49517
345006,34262
3296547,38689 25146 39877 32230 13176 24852
1937883,21376 31618 46979 39299 16419 45478 37158 27966 16590 13176 22713 23909 39928 15483 36988
471245,45603 44008 15693 13166 5640 25332 16797
528829,44548 42502 21512 5636 5128 31808 26184 40028 45685 47737 12140 39057 3254 1217 11463 15134 43815 14634 24365 23909 45930 15424 36763 30696
2629562,8193 44632 47209 49354 21709 15221 3990 10235
3225963,10251 28204 39101 45645 13646 21846 47144
3146753,11140 21137 19057 1194 36011 11063 23622 43086 20583 39275 13176
1371417,44292 6182 21174 33120 25718
3310201,37646
873227,47626 27845 13176 46584
2551709,31651 27845 48142 13042 6901 13176 196 16797
1212257,47626 49683 44570 13870 27695 42585 43693 28849 12980 24810 31981 15604 30489 8518 13198 43352 7021 9076 26497 17794 13733 19906 31683 39928
2064064,21137 10840 23645 3248 26165 18362 37067 4813 13166 38772
3321277,7705 9270 49235 43136 41624 14447 42701 25817 28387 41716 34557 9515 13107 7559 17807 34217 37307 31683 17878 8694
1651228,39040 11777 21903 24852 11688 13176
2298408,24964 48140 5134 35986 22035 19741 1063 39877 6104 9071
953585,27845 13176
2781846,22624 47766 37067 43772 24838 24852
2640287,18534 21137 37067 41787 23909 39276 48527
2078341,13885
2580707,49683 37687 41149 19660 28373
2064368,26604 35221 47766 42265 45223 22825 22963 30391 47626 21622 40396 44632 46906 44142 21616
3070885,12078 45108
778885,23296 2091 47759 47766 30489 9387 48955 5194 44632 7001 25330 33791
3324206,29034 43903
219183,37807 28361 19660
1157370,13870 18479 48720 8834 21137 20114 32465 32029 8518 44359 5449 4428 34126 29007 17794 5020 21938 13249 6104 10749
1786582,196 38768 23288 8571 30591
2065956,14979 31766 26683 42450 33387
2018924,16908 34423 11422 26283 31183 1244 19702 44352 13176 46979 37257 27086 31720 10749
786496,31770 11447 41665 11980 20178 43760 7503 23385 26032
3057943,21769 21137 43154 31651 31912 5161 12476 43352 39275 9839 8048
2843469,24852
614405,38150 1831 12392 1194 41582 31676
2296115,36640 21903 21137 9076
3057309,19057 21137 5785 24841 22825 27966 13176
38621,1581 20082 13944
2232486,48679 30489 8174 14992 21938 16083 47766 28985 30776 43961 16797
1265824,4451 7781 49191 24333 49235 43662 44632 26620
739237,2726 27966 38383
683178,47766 30884 16683 13176 25466 432
2016438,5785 9006
3061350,21903
3083502,12872 40571 40604 30884 4799 29987 28132
720210,5134 26165 30795 5785 38695 26376 39196 47912 15767 49078 24195 25424 2552
1040098,31766 5161 26309 24852 48487 3957 16363 26604
184708,41870 14127 24759 49235 47209
2903300,24964 10246 10504 47626 21903 47766 22935 16185 26317 27086 34126 33768 44142 45167 21616
1660115,9618 31663 26165 8638 13176
2051000,5134 4142 47156 35383 10814 45633 48720 35921 30806 19057 43662 31931 43713 19660 42205 33000 22825 22805 5959 13176 31103 28656
18362,18288 18811
1340129,12467 27663 20114 34126 41950
2542341,38967 44632 44142 34969 32465 43768 11182 10749
1875345,45578 39877 18027 35951 47630
1306730,432
68836,13598 16757 18689 49416 24852 39194 37173 41860 25513 11707
1095667,429 43205 24391 18382
3416048,27845 8087
40780,24964 45066 24852 30169
29990,42252 35093 37317 14372 20682 26698 31960 28634 23909 3562 38124 16213 24852 4565
630722,24852 7837 32288 13225 32047 7116 20577 33772 46842
1006403,15424 12879 16092 24852 23322 10032 18285 42460
1803033,29447 30494 47087
3179245,47626 29223 45066 8277 26209 21616 6286 6348 45007 17284 18234 13176 46979 16797
1216459,6184 4938 13176
2077361,18023 21386 21292 11759 4724 16797
390507,9076 25286
1838481,47766
1022422,37220 39303 7948 43394 9666 5077 40859
1770572,24852 38946 28204 35383 31683 48335 5750 18681
778241,3457 28553 24852 31915 31553 37065 5450 14161 30169 26604 9076 39928
1102865,1463 8277 21137 47766 23737 36036 18670 5015 27553 4066
2606081,35336 40346 32428 5077 6489 34234
1004155,7521
1030876,46667
964448,24852 39947 22556 45747 35547 4957 40571 13176 26620
1782298,1582 45036 39792 18175
3063275,19660 47029 38039
1497818,18234 47209 38383 3957 13176
323553,37646 27715 32740 34217 33198 19634 24852 38837 27737 12315
3130521,46667 9741 25256 27845 40706 7948 42828 3952 13176 21903 33037 22935 33731 6104 27104
1633781,37923 27179 47427 737 83 5985 23909 12013 22142
432634,24852 32478
1917254,39947 8736 45747 30776 12576
3167466,29742 43101 11707 17526 3230 47280 43310 17706 3894 39276 45445 16262 13712 28576 44479 5063 29660 11744 32740
1821453,13303
2192065,3514 34886 18610 3765 44799 24852 33065 29487 42329
2034922,18465 47209 34448 21137 27845 40174 44310 38200 27966 13176
480564,24852 35221 13646
2105835,12846 29820 19820 13176
1054416,42504 47626 25745 5918 30994 24852 19821 20876 19348 19906
1923217,5212 24852 35628
306469,11523 10156 49598 31482
2275555,36360 14927 20119 27313 46820 26384 27966 33651 45437 8575 27548 15860
792923,35221 24852 47766 21560 4793 20282 23622 44359 21709 8277 33640 34169
3082996,44585 25141 42556 21053 8274 36441 22624 33401 43705 41665 2245 4313 44765 39646 28427 48004 8501 27966 36170 35168 3957 13176 43406 41387 5077 1503 38881 27626 17902 39928
2821848,24852 1940
2682196,24852 14999 31678 35914
540153,24852 6489
3266854,25659 47763 34969 46807 31504 24852 41787 38544 8574 14211 47888 27104 4605
1836364,17794 25477 37646 30024 329 42445 36070 21096 19820
2810905,48705 5750 14999 41213 41273 21927 5077
3342189,35652 33000 31985 24441
941916,46979 47626 16797 27966 1090 8424
2808755,44632
2581980,28985 29675
3069924,21137 5785 26790 5876 26369 37646 38159 40723 27966 38207 39794 3957 13176 1468 4562 13292 10749
1491534,11782 37646 21137 22825 31915 27966 3957 31557 13176 26209 43122 38777
1448344,32843
3325946,11266
1483810,39180 13176
770771,40706 37508 24852 29479 21162 35887 10675 27061 15290 10831 16981 43768 18811 16508 11818
1214250,18567 3849 2326 6187 46900 21830 23650 20082
1438122,27156 12872 39527 25197 11941 11945 30391 9422 13014 26351 24535 39180 11140 27966 44359 42828 34128 13176 8516 20899 34213 32170 22474 27086 45535 10212
1625532,21137 24852
3410298,47766 19068
94307,11777 30233 45603 21070 49235 44632 24184 9339 21137 5785 27344 40706 24852 27966 5450 21903 46906 13176 27521 4487 38293 43961 25513
2622303,27845
1617556,1940 16797 21303 33768
34692,16381
930450,35458 45066 40332 24852 27548 16797 7131 39491 48626 21737 24954
122939,47209 39040 12935 24838 30489 17807 13176
1107919,36695 24221 5876 27966 44479 39275 19057 13176
3076983,3431 21616 37681 11645 22943 22958
2044704,33819 23082 14111 49496 25443 23909
902685,17924 40199 6184 19691
2217222,24852 47766 22935 25931
535000,21137 25890 45603 30391 37687 20947 9825 47209 41329
1398463,2078
619228,22035 28204 18523 34927 24184 43154 29370 11576 5450 17284 39303 27086
1065259,21572 10310 6184 30827 30764 8048 28371 32478
526120,21903 38293 25890 4945
2102691,196 45066 33168 4920
166725,21616
2455823,9387 13573 42633 31759 24852 6187 43523 13388 25043 1875 25562 3676 23909 4731 30228
960982,8230 27250 25705 14486 6808 10908 37053 41665 19677 3844 3376 46394 27966 8021 19006 38777 30086 20034 41408 8174
1665475,24852 47766 42265 41375 39475 20670 23236
2266279,21903
383506,19660 32717 18670 11000 39692 37646 18727 28985 14678 30682 28132
3191310,20995 21137 47766 19505 14778 17600 15950 24184 24024 19057 22260 13176
1471190,2091 38694 4920 25965 34262 29180
3075044,47626 21903 47766 14233 18465 5451 9808 39928 37335 6260 13176
3219710,18465 32578 13176
3380993,21903 22035 46516 28745
1783110,45698 36268 26318 40154 27885 12916 21883
1797835,16389 41390 34362
2094823,21903 21137 47766 8087 30489 44961 29987 28199 39468 27966 10528 27845 12492 10831 19154 46807 35946 29557 13176
678501,24852 15649
2114668,7715 45123 35914 8277 47209 21614 47734 41065 10385 27811 45279 18656 260 34565 37646 4367 39699 9779 47439 21137 13176 18811 24964 21903 29589 45977 44987 33731 32717
1984161,28427 43154 31382 40997 4776 31848 24852
2991114,8467 17461 27845 30949 29675
1355081,33571 44580 25931 15731 39190
267210,28769 18465 38662 48679 47209 3957 13176 27966
1573235,5782 39408
2376390,46979 31130 34496
138229,49235
1693442,47626 24852 2326 27845 42828 23375
1481994,45066 14992 49683 24852 34069 30489 25753 41757 22825 16797 11440 45106 34358 37322 27344 18523 47325 12383 11408 32360 26131 39928 23801 25852
69550,3298 196 116 12341 43892 9755
2587380,25762 29118 47209
412246,18699 6567 11182 26177 13380 9558 43352 43622 49517 16882 39285 40825
1482696,45123 5782 34969 23296 33548 24852 34117 13176 4985 45036
7908,31915 39877 36929 36011 47630 19348 24852
1828932,47977 31102
3250498,21038
1155953,15765 43165 4210 3389 16589 47329
3000014,47766 21137 24852 43182 14947 38895 17652
1223685,27662 21616
1414660,20995 9739 46616 25138 32828 42585 19057 30391 43192 19660 46969 40723 33120 13176 21903 3583
63684,33754 13147 11233 19057 33787
1150000,45200
1221038,24852
1873514,8384
1482195,46616 42557 5479 38567 34993 40198 24852 46886 4920 27966 1891 432 48628
2933348,40706 260 42504 21137 13225 30391 26937 37067 33129 5612 40723
1998277,21903 42389 32535 15399 21938 7503 32218 35045 14074
3361767,46802 22900
1345103,47766 21903 30489 27307 42029 32177 30391 22888
1811998,8834 37646 4138 6336 27845 31292
2181946,32655 5785 44714 13176
1785896,44548 48144 44819 24852 12916 44859 4942 41385
1043499,21137 35221 7963 13176 30391 36085 45504 43858 30561 47209 39928 11005 42110
2737977,43776 13249 21137 42265 25890 12075 30639 45747 33846 4920 41658 8138 8424
580592,4210 45832 24852 26505 35762 9208
3382449,36865 26131 8309 24852 6933
765126,48642 4102 47167 5206 7781 16797 39561 13083 42166 30391 21709 46811 17191 11520 37646 43279 24852 42265 33575 20785 25923 5449 4428 33107 33129 39275 19340 15250 22935 43421 11182 44471 14778 5603
610789,19734 29993 16696
408690,28204 47962 13176
726070,45066 3599 22035 24852 21137 8385 27845 13517 33503 47888 13176 14211 2962 35221 32701
2120658,26209 28842 16797
2911995,29447 23644 47766 37103 47672 23233 41290 44504 39527
2752535,39558 21903 17284 31915 27845 6740 34005 26604 44910 48628 13176
1004693,24838 42828 16965 42445
2222220,4367 35221 13870 29487 47795 17341 41665 17218 49352 27344 31694 2390 30169 347 29020 6878 21616
714968,12640 5258 4020
1287511,13835 41385 40898
3010091,20998 27196 38465 39502 40022 26251 20119 2717 8930 36070 26209 39215 33589 34631 4428 12013 10702
2770489,40199 6184 26348 46061 49235 41400 22362
3130496,8859 6692 42710 9124 12792
849039,24838 46642 18288 16882 13176 33787 8061
1523475,35184 36557
2731985,44570 37067 28985 23909 17872 8153
2867808,22825 30391 13166
898223,2108 20367 20383
2537371,24852 12384
1098313,32650 17566
968946,23337 38739 46692 24852
3166211,19348 10912 44359 20039 44632 42969 37349 47717 13176
1270683,19660
49826,24852 28204 31487
3100934,21903 47766 34969 26209 1511
1378555,40568 24852 37141 21380 19895
751499,25890 8803 43724 21769 40939 48142 4724 12341 35561 13176
1218982,37059 19660 19887 21903 13176 37086
1587454,18465 21137 31683 47766 162 27845 40706 24852 32139 48116
1148806,22035 26165 33754 20339 13176
2112789,12341 44632 46692 21137 9839 4472 44765 48894 7952 37718 4962 39275 49518 35221 42737 39877
820843,47626 35855 2078 1090 40009 25167 19558 39275 1670 1689 37022 17061 22474 37055 31433 17122 14563 7911 9477 775 24852 47900 17200 23348 38739 27502 42356 13708 20878 34197 16797 36772 13740 13776 4567 27115 8174
1592991,38275 28934 47626 21903 45113 44642
1113663,21903 42897 31257 28204 40174
2533215,24852 5077
782887,23915 1811 35004 17900
1017110,40742 10326
2180633,28553 47626 27662 49683 24852 13517 47209 39402 22640 23029
2967776,31651 32923
2698241,26914 31651 20842
3228062,5120 4938 4724 12341 13176 8571 31805
188035,24838 21137 45603 9006 30391 13629 22475 45007 38739 16759 7673
3036144,21137 13176 35221 33731
2422640,10761 27663 48679 7781 47209 47223 28309 459 27336 5358 43768 2855 6975 41806 39275 13176 20876 39332 32177 19893 44987 40396 1244
2269498,45066 24852
618896,21137 13176
1890538,16797 37919 39863 13259 13176 6359 43352 40939 23288
2220675,18432 5420 32403 41373 21288 9007 45723 35199
2954312,31883 1940 9124 30511 49354 42450 17122 16874
829790,23579 38944 47783 4274 35512 11513 16174 30489 6948 21294 18234 23919 35213 11688 46049 22008
2832927,47357 24852 33129 25466 16797 33198 44487 49098
2628397,26900
1818773,49520 18387
546790,46802 21903
211831,21903 4210
1269255,39001
2708147,20082 2326 16797
1416733,32782 4642 47652 28204 21137 47766 40706 13176 21903 21999
1892221,26452 42585 27900
3126796,19154 20842 21616
1268136,33026 2953 29848 42743
2724378,29848 3590 34247 41290
2520738,24852
2949552,47766 4920
178908,44632 47209 9839 21137 27845 24852 12572 39216 13176 20904
1675109,11712 16589 43352
1299348,35976 36434 7925 45303
2123013,46088 16139 19602 41131 33065 48939 4398 31036 21394 6878 27885 28155
1478918,1940 20118 13870 196 43772
901921,46676 24852
350449,14371 48679 17461 33862 43086 13176 30440 26894 3344 42265 2361 13646 24952 38293 7649
1208763,45066 18531 27845 40706 14467 24852 38694 27966 45368
726088,24852 5077
1010174,42265 21019 13605 2086 7493 5959 7503 21267
581385,2120
1732077,8277 46049
1402624,21137 24135 3798 39275
1164865,11266 5258 22028 22802 14084 26914 49243 46149 3298 24532 26088 11759
1912095,45 24838 27966 13176 5077 14335
442324,24269 21240
1395189,29195 5134 27156 12331 4675 7314 47766 27307 30391 8424 42736 35065 26369 42244 3339 37646 42768 16145 24852 29487 20114 17794 22935 21405 47526 24499 17871 39928
1712745,3298 130 43154
1010747,45066 40001 44632 21903
2740225,37752 35951
86764,33198
995358,31766 38948 11844 16965 20073 19057 47209 6825 25837 7443 3896 31596 21376 17835 7598 2480 43961 17339 22472 39928
2201665,24852 21709 33787
3264406,21903 22935 2855 34126 5989 47209 25584 27086
819627,27966
3330744,47621 10761 47626 21526 17948 18465 28204 30776 45633 26209 8277 9825 47209 12456 17600 27845 30442 36084 2298 26369 24852 7480 20794 18811 17794 21903 8103 24489 43961 39877 17652 8174
3269434,5640 47626 45066 1090 42585 9839 47792 4799 8424 24852 22819 28985 27966 32579 5450 16185 20842 20345 41623 27104 39411
1365034,40722 33198 16489 13176
320249,38768 9434
3041979,38768
103802,10246 45070 27156 49175 17948 48679 21560 47626 3144 31307 14947 47209 9839 12409 27521 651 21137 35986 2228 30391 37053 12485 42701 35535 31973 26856 5383 5652 42768 16145 42265 37147 13085 35140 34126 8021 35199 24964 21903 22935 13733 42585 35264 45007 27104 23543
2534522,5646 12925 21137 30391 6395 8518 12700
692386,20995 47766 5785 39097 26062 23288 8309 13176
2125207,21903 24852 17949 9637 12144 28226 19660 13176 210 31343 21616
1712023,33198
1395359,13176
872218,28204 24852 5212 27966
340843,47626 22035 34358 23734 38988 49235 19145 25890 9018 28993 42828 5479 13198 29603 48885 27104 21497
88514,39046 21137 24852 15765 34969 28577 16797 32689 30391 17341 36431 16489 25588
1624421,40706 17949 25659 36968 19057 33401 42110 47766 27845 42701 27690 26369 42768 46979 42265 14633 3376 42828 4920 8022 34448 39275 42356 13176 17795 29574 36746 42403 21417 24506 14267 25020 37825 33731 45007 46584
3275021,47766 45066
1223783,24852 22935 28199
1960503,12075 13176 35221
2534615,14233 14945
3250826,10310 31759 43154
2912021,13848 44632 47209 25199 24852 21903 22963
2473800,581 23929
3099099,47626 47144 22081 26209 12456 24759 38662 24852 47492 8518 24964 31717 8174
2654299,11520 45066 42803 39024
1215606,36640 39245
182428,34448 25890 20574 27845 49235 11352 29307 8424 47209
143692,46347 26384 1940 39108 18027 19691 24852
3342701,16797 22046 17207 30558 17122 13176 889
2615763,2063 47626 5646 43545 17949 12341 26634 12872 5194 31927 2643 25197 1896 24852 29328 16530 47792 7350 30391 17600 33000 47862 40706 260 37646 22825 14127 27966 9554 19816 9595 21903 2452 2966 8087 1463 43967 27086 5077 11576
3373047,15950
1895809,24852 22935 28204 28745 19660 13176
795211,37776 20433 39649
1791252,13259 33000 17419 21903 13176 21525
1948533,45633 6347 12500
789123,22754 19863 11679 29176
976242,21153 12341 31422 39863 43352 40939
3005193,27086 12218 877
1230965,2078 30776 41149 47209 39275
2539442,26148 6187 47660 15424 45687 11919 695 30464 47366 6956 31610 45478 7131 27629 20463 43509
1548801,651 10685 43352 26088
197674,21009 7781 47209 11440 8424 42768 42265 41757 28985 33529 4945 13650 4410 13176 46979 2966 45007
3199976,7177 3599 22035 12820 5161 27690 39005 40571 5545 5764 21137 42265 17600 18629 20169 29387 26346 18176 24852 30489 45364 28985 46906 32578 1862 42828 16254 47766 21903 37825 22474 37841 28132
856909,42244 28553 47626 21903 24852 30489 42265 16797 45066 8518 18523 12258 19348
1309092,2597 47144 30776 19084 21137 20144 32030 24838 2846 28985 28476 23375 40287 39275 13176 27086
2719082,14445 46609 30233 6814 37158 11179 32566 29757 5826 30162 49235 5077 44123 4066 43772 42605 28412
1704114,17469
841851,22025 14999 8990 37927 3896 43961 26172 3265 35914 5323 33614 42460 7781 23029 13176
1999211,27845 13176
105162,47626 48679 19660 24810 25332 11520 37646 24852 5450 38739 42342 39275 21903 38293 45007
488556,21903 8048 15541 16797
2503018,35886 13176
1766341,48775 21903 44359 42585 5876
96131,47626 3583
1921135,31759 38928 27323 8048 13176
395388,25890 21903
1399280,4367 36117 14996 3255 30391 13819
1193753,33000 13176 12341 43352
989583,24852 35221 21709
1594929,4289 29640 26346 32689 38747 27978
495134,10753 36406 30776 5479 19057 19571 17027 33929 30391 27325 41665 5876 31477 43295 35633 5428 25466 389 13712 14233 18352
910870,25146 35184 21137 22802 4920 16283 9213 32478
566787,36493
1552043,24852 7963 16797 47144 28842 29487 32950 967 10106 10108
2852357,42265 27845 38689 44632 42585 34295 46969
755920,32684 3126 1463 17872 38747
2318438,29824 27521 24964 40199 3599 38164 7963 23219 45882 26940 34243 27344 19678 47209 2545 25718
39116,24852 47766 22935 34969 18465 17706 31292 13249 23765
2227259,17948 15399 49235 8277 47209 21616 19057 21137 31915 27845 6347 3291 18150 5876 42244 22825 27966 14181 20842 39275 13176 48109 8174 39928
947255,25890 29487 22888 31343 49683
1991500,10957 47912 16696 3389 1940 36822
2556089,24852 1439 40541 19173 14715
1926796,37417 26165 44632 33401 16528 35577 25424 49520 13176
2441541,16384 22035 35363 11352 47209 43122 41588 48775 22671 21137 27325 5876 37646 42768 5922 4410 11597 36717 13176 22395 24964 14233 5550 14267 45007 41950 5114
1347211,47209 45007
3295821,329 20144
3148517,21385 651 21903 20395 21292 25017 39275 13176
761889,264 43279 11422 28448 1940
281412,21137 24852 11937 28204 12384
526432,47626 49683 25659 45066 1158 47766 28842 28849 4796 19660 16083 8424 37646 24852 29487 24964 21903 33352 29675 4605
847163,15364 47626 19348 5535 42352 33827 20915 41337 37332 19068 11645
11974,38809 7029
1959013,13966 34063 19604 32041 22218 15183 40287
1737914,24082 8230 10814 43086 611 17638
2900580,8834 42265 41787
3299558,35221
1339472,14764
1763867,45066 24852 47766 39180 17720
2872049,26759 7249
2524513,36772 42307 8424 47209
242447,32650 12606 14659 47307 49235 36316 45158 14419 25466
1269379,196 40939 35347
1545112,34050 5646 24852 11576 11712 36039 36818 27086 35951
1734336,32515 23044 24838 13452 22035 17429 43295 43654 28204 44765 33716 23094 32831 48577 7493 5959 26315 6348 41806 25949 42719 47209 3819 37754 4799
2608387,45066 14874 4692 7781 21137 5785 26790 41665 39108 10749 260 2825 48395 24852 33572 343 1896 39275 13176 10106 27044 33195 40396 33754
8514,41110 4138 22959 30776 35776 42442 34137 1118 35951 13176 48559
1642729,19660 24852 16797 1463
1450815,15872 40706 14486 24838 47626 21903 40723 47766 8736 18465 30776 46654 8518 29650 24184 24852 30463
2618448,18465 47209 27845 37646 13176 40174 3543
1785201,45066 22035 38480 42579 36537 26209 6271 42637 24852 34590 4920 16254 445
2923281,4957 11534 28326 22825 28204
814516,14491 1185 17630 4853 24852 43373 16249
2017351,12427 5161 10441 11759
2870301,27966 4472
3235814,21137 47766 1695 5794 6052 15923 11712 5247
2426425,24343 32397 28153
2923486,47630 1935 33055 39877 49235 46969 5612 13176 35321 8277
326466,13834 1194 32492 24852 41351 19348 2539
1820461,41860 30489 13603 32553 35503 38734 46175 45541 14702 14335
3138723,44142 24184 33452 10957 41290 33000 19348 21938
1684505,17600 32331 22610 42972
3359351,11777 29487 34487 47977
2099022,47630 22035 46650 17487 47185 36956 43122 10518 5769 23219 4793 27845 13541 19174 44310 27966 13176 11140 37257 34243 23029
313127,260 38159 21137 4799 19660 5337 41774 7493 41842
843726,24852 10145 12720 20915 18362 42948 10892 43106 42606 39464
2080245,18023 5258 46061 9358
810881,33065 17706
864991,8859 13575 36051 280
2243462,49683 9634 22819 29487 46650 29373 41557 21756 17341 33129 47866
1079103,32534 8475 35360 29503 41400 15424 10690 714 14034 36316 47977 42731 36978 12919
225827,2086 12341 24933 30391 23233 5876 44359 26981 27521 17794 21903 22935 33198 19613 16840
147806,7693 12322 15925 10821 48246 14992 32403 27307 49350 11463 19674 743 8460 43279 24852 24347 24920 38747 25443 2708 40338 16797 39844 44536 21925 1514 14844
2777046,35522 432 48588
3114359,24852 27966
1096995,30391 47209 3957 13176 27521 21903 21405
3200262,27179 44167 47141 6711
1969215,45066 24852 36117 34809
1523797,31981
2824728,38400 47626 22040 24852 9551 32689 4605
2778933,24852 169 30517 11215 35042 5097
1232108,9366 45613 34358 45066 27966 13249 44366 34658 23273 43504 6001 13176
908497,35951 26324
840831,42789 34281 39275 38231
101035,8193 40706 47766 17794 21903 24852 14870 30489 8859 17948 21405 34358 28985 41408 39877 36322 10831 13176 34658 18413 23288
1200042,24852 5212 24561
15740,41602 1543 14218 25237 3990 44568 44315 4662 38218 7877 7116 32440 37966 13277 44142 3696
31926,4635 40910 11492 26221
1745248,23410 24852
1362296,45570 28204 38596
1523188,31651 6184 27839 13424
1662050,45066 47766 25890
1910417,44632 4920
305173,11777 39693 24852 47509 18465 48041 30391 5025 17104 38739 41950 40174
3124010,41220 24852 2210 18471 13870 17333 30776 16185 4799 9421 43352 21137 20842 9076
2327935,26165 3957 46306
1212113,18689 45066 8736 21288 25010 44728 48057 21953 5451 33120 48110
577316,24177
3284851,48154 44142 9839 7286 47209 22164 44570 39877 49416 18789 45948 34217
41178,21137 30391 41658 30442 40706 5918 31526 33647 13176 8594 22963 41433 6649
3033356,34823 21903 32747 28914 31040 27086 33754 26209 18020 18027 24561
3201182,2732 47119 24852 38558 36550 13740 30135 18382 46676
2507612,27845 6361 18272 43643
1883001,781 22556 12456 39475 5818 25659 41149 37951 45504 37067 38739 20327 13176 42315
365371,35378 32448 23909
3188048,36011 17949 12745 33527 13176 13949
3321520,16797 33198 24852
2676677,47626 24852 29487 34358 37065 5450 25931 13263 23219 26209
2028496,34050 37687 42706 12896 18409
2166588,30233 19057 27845 11520 22825 27966 13176
1678323,17027 40723 47766 42028 31041 41694 45948
2025966,5640 9421 1240 9689
1779404,42633 32753 17070 36118
1048565,7131 32079 8048 32689 4724 13176
3074932,33303 27845 39475 19508 21174 46650 27344 44632
1182509,26634 44987 41665 329 42445 49235 41715 33909
2135409,44290 40454 2668 28813 35727 42518 16669 16543 14903 10560 42450 31578 45149 30170 27871 30696 24425 39276 7031 25466 35199
1250677,37646 24852 30489 41119 42803 13245 10969 36968 13176 31737 47610
856340,30827 10602 907
2794302,21616 31127 5785
1027367,47626 16083 30489 13249
2089517,13424
2504271,42504 11422 44475 31683 24184
3265152,26165 35921
2956660,21137 35951 33147
3139523,14467 49174 41004 19895 41836
890826,17794 24964 21903 36550
1045548,21137 34197 42265 22220
2262018,44042 5743 35507 6340 10957 31981 24852 27360 38241
2720750,47616 46082 13851 15399 12343 44098 38985 16981 43961 6750 25197 5760 39561 21137 1215 17600 43713 37067 36216 8929 7911 13045 13560 35968 37646 24561 4421 34137 39275 36205 49520 41842 33674 25513 13740 22969 44479 27086 24024 1511 23025 26620 4605
720738,13424 196
2439749,43504
3018811,42443 24852
3185004,46064 18078 42557 12341 36039 46820 30953
1678126,21288 4724 32478
3369893,35628
1446658,30391 13176
1439778,34448 24852 42265 30489 45603 28204 4920 4799 8518 45007 8309
1442397,44683 907
1052900,43352 926 35762 44085 22359 47977 28199 26604
1139725,34050 24852 13166
1844876,28985 13252 18770 38739 13176
1761139,5258 21292 35652 32079 43352 12899 13176
2154358,29675 27104 28999 16083 34530
1035705,18465 49235 24184 28342
2282600,2051 45066 2091 38452 47626 26209 1158 21137 26790 2732 4269 27344 18811 22760 30442 24852 30489 35108 37158 22825 4920 27966 343 22395 45448 21903 34243 4562 8174
2960408,20682
1132428,47626 44570 46667 27663 20082 20693 34050 40723 44359 34126 8021 20842 24964 22935 24489 29675
2328216,28066 21288 47943 10193 2677 47740
149380,41570 12341 30751
3225572,18019 20877 14191 38003 24852 40571
131670,20995 19604 47702 4210
1739923,16268 26165 35951
488845,36929 49235 31847 19057 37067 40709 33031 42987
3037395,36869 48395 24852 14874 17316 35628 33754 34270 7781 1896 39275 40174 10106
1401394,44661 47209 21137 11512 46906 13176 46979 32177 43768 4562 39928
735798,11844 12872 41588 4836 45819 49416 2326 17706 17200 36676 19816 13176 27521 24964 48086
2244622,28204 47209 21137 28985 13176 17789 432 12756
669752,196 37710 3798 13914
1443660,39947 47626 26209 18465 24964
534057,33198
1293175,18987 1086 9840 10365 1200 25783 6350 17616 46041 35613 44843 48440 1868 13966 18811 49030 21962 7116 7644
2334432,7781 13176
2053844,21137 13176
2609320,8193 2078 18370 36164 39877 2763 48230
213116,21903
310203,35378 25931
175073,39301 21019 10673 45504 2389 20561 26209 35921 26346
2318499,24852 432 1516 9076 5750
1744572,16389 43154 31387 47209 1947
438435,24841 30776 5077 33000 47209 42347 4210 10995 13176
1009459,28204 34915 24852
539396,15364 26221 26283 43772 15100 41787 5450 36186 47977 9076 8590 1940 21938 39408 4605
1455227,47877
1317308,47884
2212109,30726 18606 42803 41658 13629 49628 25824 40174 9405 32757
1828267,26369 24841 27247 25072 21137 42803 47766 311
474357,45064 22579 18523 18019 4778 24852 40770 33632 5566
1975077,21137 24852 581 28204 16185 27845 49610 45007 44624 15613
349233,45223 19893 49111 605 21616
3269694,15872 36865 45066 18465 23594 16965 39545 42731 24852 42265 23909 16797 13263 16864 24062
1499929,19348 10326
1776950,24852 4210
1613600,24852
2728657,5438 37966 48377 4985
2872195,2585 27548 24107
712851,47626 40706 9766 47766 36011 45066 3283 18159 21872 30639
2379740,13245 10690
529526,39475 15414
2007343,27885 24441 32478
1406489,40706 4605
3291894,22971
1063093,49176
2153881,8087 1943 30489 11068 7358 39619 19446 3405 19677 19816 4472
1023357,26452 16180
1977632,27845 37067
2538630,40706 21903 24852 16797 33862 21938 21174 26209 43621 26475 25598
182105,31720 19970 18385 24852 23545
1700218,42736 9300 10970 34234
990965,21903 25890
